Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT10,OUT035,1038.3579
FDY32,OUT013,2457.3813
FDN50,OUT035,1464.2585
FDZ35,OUT019,235.49422
NCP54,OUT045,1872.1984
NCD07,OUT035,1951.7905
FDS02,OUT018,3062.6597
DRN59,OUT018,583.63806
DRB24,OUT013,2321.169
FDP37,OUT027,4426.8057
DRB01,OUT018,2966.8467
FDR47,OUT046,2951.7896
NCM31,OUT010,525.4739
NCF06,OUT027,5914.568
NCV17,OUT027,3424.8096
FDS10,OUT049,2868.0952
FDN52,OUT035,1335.3147
FDZ48,OUT013,1715.5022
FDJ48,OUT049,4045.1982
DRB13,OUT027,5042.147
FDV59,OUT017,3890.6636
FDL32,OUT035,1647.8777
FDZ12,OUT035,2386.6
NCR06,OUT027,1629.7253
FDP51,OUT017,1821.7231
FDY22,OUT013,2294.434
FDZ38,OUT049,2290.7407
NCO54,OUT035,1131.6924
FDR23,OUT035,3114.2625
FDM38,OUT049,1048.7112
FDS25,OUT013,1851.6267
FDZ22,OUT013,1427.7584
FDZ20,OUT019,638.3907
FDD45,OUT010,376.10117
FDN03,OUT049,4539.7544
NCW30,OUT046,3532.9014
FDY24,OUT027,1853.3297
FDJ26,OUT019,379.62042
FDM15,OUT049,2597.72
NCW54,OUT027,1627.0338
FDA23,OUT045,1537.4086
FDA39,OUT019,147.58861
FDZ12,OUT017,2317.6921
NCB42,OUT046,2207.4324
FDL16,OUT046,724.155
FDO24,OUT019,388.82147
NCP42,OUT046,2679.1643
FDR19,OUT018,1983.0486
DRL01,OUT045,4031.2866
FDV37,OUT046,3580.2017
FDI41,OUT010,323.82666
FDF58,OUT049,1334.1277
NCF43,OUT018,2036.5837
FDN02,OUT049,3278.1904
NCP41,OUT035,2052.4663
NCY17,OUT027,1681.5137
FDL58,OUT027,6631.894
NCA30,OUT027,4574.4136
FDE46,OUT018,2811.025
FDY38,OUT035,4034.5159
NCH29,OUT027,2589.3357
FDO20,OUT045,4588.9233
FDP44,OUT018,1267.0663
FDM02,OUT027,2495.8147
FDJ14,OUT027,2243.6338
FDH04,OUT010,53.372253
DRK23,OUT046,3915.067
NCW05,OUT046,1854.182
FDF12,OUT049,2424.5552
FDL51,OUT019,430.90613
FDN03,OUT018,3647.401
DRJ37,OUT049,2405.342
FDM12,OUT019,489.75848
FDA16,OUT045,3451.6372
NCB07,OUT017,3146.4585
NCI17,OUT019,240.5967
FDR51,OUT046,2488.8984
FDJ55,OUT045,3770.6548
NCZ17,OUT013,553.93335
FDU25,OUT013,1106.624
NCG18,OUT045,1637.1387
DRM11,OUT017,4246.8955
FDH16,OUT035,1166.3694
FDZ04,OUT018,588.98364
NCX53,OUT035,2602.084
FDX38,OUT027,1340.3098
FDX09,OUT046,2691.2134
NCW05,OUT018,1591.8097
NCS41,OUT017,2783.0042
FDI26,OUT046,2802.8232
NCZ41,OUT027,3337.1765
NCK06,OUT046,1758.1644
FDX23,OUT027,2441.3079
NCA42,OUT046,2208.5552
FDC20,OUT049,850.3501
DRC49,OUT018,2108.627
FDX01,OUT013,1873.1536
FDC08,OUT045,4030.1702
FDC02,OUT017,4654.485
FDK10,OUT045,2730.7751
DRC24,OUT013,2761.7349
FDW16,OUT019,158.19376
NCU06,OUT018,3976.0522
DRA59,OUT045,2867.6328
FDR24,OUT019,313.82718
DRL35,OUT018,677.83795
FDA49,OUT013,1484.2914
NCC55,OUT046,737.3678
DRD24,OUT019,221.41685
NCE55,OUT049,2853.632
FDT33,OUT045,2620.5684
NCT53,OUT013,2287.0286
FDS26,OUT046,4072.692
FDL22,OUT018,1229.3202
FDP44,OUT017,1838.865
FDC52,OUT018,2271.4658
FDI53,OUT010,320.3897
FDZ23,OUT046,3519.4563
NCT18,OUT013,2816.6182
FDR13,OUT046,1988.5349
FDB09,OUT010,404.92456
FDZ60,OUT013,1457.8269
FDB11,OUT046,3863.3276
FDC10,OUT018,1624.1346
FDW56,OUT035,3214.87
FDK14,OUT027,2620.324
DRE27,OUT027,2623.041
FDA38,OUT017,3993.3955
FDT11,OUT045,2872.815
FDP15,OUT035,4580.002
FDV27,OUT035,1563.3578
FDS36,OUT027,2976.001
FDY40,OUT027,1260.5933
NCF19,OUT049,1014.4571
FDF53,OUT045,2820.4978
FDS14,OUT027,4014.0835
FDE56,OUT046,1194.7631
FDZ19,OUT035,2892.4832
FDZ46,OUT013,1892.0546
FDR16,OUT046,3368.0317
FDG29,OUT018,464.50952
NCE30,OUT017,4073.8208
FDZ40,OUT046,750.4155
FDG58,OUT018,2084.7498
DRH03,OUT013,1314.1057
FDZ47,OUT045,1450.7733
FDV04,OUT018,1945.6521
FDZ10,OUT018,1659.002
FDG46,OUT017,1943.1643
NCF07,OUT045,1519.4602
FDY44,OUT035,3151.1902
FDB21,OUT013,4003.8137
FDS20,OUT035,3075.5808
FDS49,OUT049,1280.1294
FDX55,OUT027,6438.0557
NCQ02,OUT018,2540.9521
FDR25,OUT013,4391.9595
DRG39,OUT045,690.12964
FDB46,OUT046,3347.162
NCC30,OUT018,2408.58
FDE58,OUT035,2261.5144
FDC05,OUT019,301.08093
FDY15,OUT046,2094.6782
FDG14,OUT046,2557.1743
FDL08,OUT049,4445.6963
FDQ47,OUT013,935.4751
FDN12,OUT035,1660.7084
FDW10,OUT013,2886.0361
FDD02,OUT035,2174.4036
FDX35,OUT010,545.37646
FDT35,OUT046,3298.471
DRN47,OUT019,722.0494
FDB11,OUT010,810.0863
FDN20,OUT045,2692.1172
FDB59,OUT035,3660.3245
FDJ58,OUT045,2563.2683
FDU60,OUT046,3058.2778
FDS03,OUT049,1008.5623
FDU40,OUT019,226.77554
DRH15,OUT049,591.0765
FDD04,OUT027,3744.1233
FDQ01,OUT046,4253.4277
FDF28,OUT035,2031.5204
FDD22,OUT010,344.24832
FDY19,OUT046,1581.9727
FDN33,OUT035,1249.0287
FDV36,OUT035,2190.041
FDW01,OUT010,177.34198
FDJ28,OUT049,3045.289
FDB17,OUT035,3079.8374
FDM40,OUT049,2217.1167
FDV46,OUT045,2081.6553
FDQ44,OUT049,1703.7427
NCD42,OUT046,837.0432
DRH37,OUT046,2253.0095
FDR10,OUT018,2082.314
NCD06,OUT027,1355.4003
FDI53,OUT046,2279.3354
FDG16,OUT035,3739.2769
DRB25,OUT046,1446.0535
FDY09,OUT046,2619.322
FDX48,OUT045,2327.5154
FDC03,OUT010,272.33884
FDT47,OUT035,2030.3531
FDW44,OUT027,4649.262
FDT24,OUT017,1409.0735
FDT12,OUT019,613.14355
NCS38,OUT035,1891.2344
FDO39,OUT035,2831.6921
FDA13,OUT046,772.9788
FDO48,OUT035,4225.3257
DRJ01,OUT017,2674.693
FDD53,OUT018,423.64624
NCT05,OUT049,4345.1694
FDQ51,OUT045,564.4064
FDU60,OUT013,2000.3156
FDC59,OUT046,1303.2716
FDP36,OUT035,693.61975
NCM19,OUT017,1830.163
FDL16,OUT035,589.3572
FDE50,OUT018,2638.649
NCR18,OUT013,694.46277
NCD30,OUT035,1840.576
FDH31,OUT013,1289.6451
FDD56,OUT019,312.446
FDC47,OUT049,3904.3188
FDZ21,OUT045,1439.9658
FDM01,OUT049,1347.0668
FDF24,OUT013,1127.4719
FDW23,OUT017,786.057
FDY52,OUT018,571.1212
DRH37,OUT027,4517.465
DRO47,OUT027,2497.0698
FDR25,OUT049,4633.626
FDQ24,OUT027,5776.6294
DRJ51,OUT018,3302.06
NCU06,OUT035,3666.673
NCV18,OUT018,1292.0576
NCC06,OUT027,3483.5134
FDZ01,OUT018,1211.4277
FDT14,OUT017,1859.5734
FDD11,OUT019,1033.0918
FDN09,OUT017,3870.9106
NCO18,OUT010,297.0609
FDZ50,OUT045,2634.9734
FDS44,OUT013,4144.9287
FDI36,OUT045,3193.5342
FDA26,OUT010,323.595
NCY53,OUT049,1616.1666
FDF32,OUT049,3320.3975
FDF59,OUT010,418.46057
FDB20,OUT046,930.00977
DRH11,OUT035,791.35144
FDT03,OUT049,3142.387
NCH06,OUT035,3859.4192
FDR55,OUT049,3215.425
FDI10,OUT035,2704.5583
FDZ12,OUT045,2086.0088
FDM12,OUT049,3494.3657
DRB25,OUT045,1543.3243
NCS41,OUT013,2482.271
NCT53,OUT049,2923.6667
NCD55,OUT013,584.26416
FDY08,OUT049,2401.382
NCP55,OUT049,1105.6046
FDA33,OUT013,2656.0703
FDQ33,OUT013,2522.91
FDE45,OUT027,5303.766
FDT26,OUT013,1859.8866
NCV53,OUT049,4096.0137
FDK60,OUT027,2687.431
NCJ29,OUT046,1710.693
FDI15,OUT045,4233.9775
FDX21,OUT013,1848.4248
FDV49,OUT019,797.1807
DRO59,OUT046,545.43445
FDZ14,OUT045,1873.353
FDP32,OUT027,3678.4624
FDC33,OUT017,3649.2734
FDT14,OUT010,169.5379
NCN54,OUT027,2217.1191
FDR57,OUT027,4077.9521
DRK12,OUT046,354.4309
FDX52,OUT049,3084.2954
FDX08,OUT010,577.02795
FDP10,OUT010,356.5772
NCP50,OUT045,1250.6292
NCL06,OUT013,4140.141
FDP25,OUT013,3456.2307
FDE53,OUT013,1488.0398
FDL27,OUT017,1274.7213
FDC35,OUT049,3363.4268
DRJ47,OUT010,300.2898
FDD16,OUT018,809.7473
NCN42,OUT049,3199.0735
FDC38,OUT027,3737.1377
NCO07,OUT045,3188.3086
FDQ20,OUT049,724.6628
FDI32,OUT046,1393.537
FDN20,OUT010,558.42773
DRJ51,OUT027,5568.0444
FDU08,OUT045,1385.1235
DRN37,OUT019,235.61313
FDD05,OUT010,262.34113
FDW15,OUT046,2313.3276
FDI52,OUT046,1965.0619
DRM11,OUT049,4388.1934
NCO06,OUT045,703.4765
FDU38,OUT049,2582.8037
FDU59,OUT018,2466.511
FDJ10,OUT046,2270.4172
FDM13,OUT049,2107.8032
NCJ30,OUT019,362.5543
FDM45,OUT018,1684.6564
FDP36,OUT045,794.1494
NCD30,OUT010,68.79285
FDN48,OUT017,1468.5251
FDY32,OUT049,2694.1167
FDU47,OUT046,2334.773
FDF17,OUT019,248.97276
FDP34,OUT017,2221.9575
FDA47,OUT049,3120.0686
DRD27,OUT027,2826.2551
FDW38,OUT045,828.9542
FDZ15,OUT019,286.90906
FDZ03,OUT027,4785.355
NCN19,OUT049,3098.2463
FDG02,OUT035,3482.3015
FDS31,OUT035,2900.222
FDW43,OUT019,476.8215
FDZ47,OUT010,0
FDO57,OUT017,2424.4272
NCL07,OUT013,611.6229
NCV42,OUT013,1716.5134
FDP40,OUT017,1854.6105
FDP48,OUT019,511.85587
FDH21,OUT017,3145.3782
NCP02,OUT049,1136.2374
FDK24,OUT049,828.9295
FDC41,OUT045,1139.2028
FDF08,OUT017,1499.809
FDO49,OUT017,815.3457
FDS56,OUT027,7349.171
FDX46,OUT018,936.1472
FDQ07,OUT013,3786.3813
FDC32,OUT010,345.1875
FDT21,OUT019,766.04236
FDG58,OUT045,2301.3843
FDW14,OUT049,1080.597
DRA12,OUT027,3841.8965
FDV27,OUT013,1113.0864
DRD25,OUT013,1971.5508
DRF48,OUT027,5130.3257
FDX24,OUT017,1666.8167
DRJ51,OUT046,3492.4302
FDE45,OUT045,2699.4075
FDE14,OUT046,1730.038
FDG53,OUT045,1968.6123
FDT08,OUT046,1991.8156
DRC27,OUT027,5940.5527
FDG20,OUT035,2752.168
FDC21,OUT046,1948.104
FDV31,OUT018,2587.066
FDB58,OUT045,2178.2888
FDV23,OUT046,2021.071
FDA25,OUT019,241.97661
FDC15,OUT046,2349.3901
FDU47,OUT049,2279.9177
FDE23,OUT013,1212.4084
FDS08,OUT013,2739.6182
FDW03,OUT027,2681.4316
FDJ60,OUT018,2442.003
FDM34,OUT017,1989.4008
FDW33,OUT013,1730.5657
FDZ40,OUT013,741.18256
FDE33,OUT018,945.39777
NCC06,OUT010,148.55032
FDU11,OUT046,2081.294
FDL44,OUT017,2788.9817
NCZ29,OUT017,1916.2664
FDG28,OUT010,425.23376
FDL12,OUT018,1001.30756
FDD52,OUT017,1545.7
FDO15,OUT013,856.0042
NCN29,OUT027,1556.9005
FDW36,OUT013,1684.9945
FDB21,OUT046,4012.141
FDZ28,OUT013,1882.1544
FDY10,OUT035,2155.1858
DRG39,OUT017,827.0764
FDN28,OUT013,1703.9037
FDV15,OUT035,1914.9098
DRI13,OUT035,3874.4878
FDH20,OUT046,1804.8478
FDY51,OUT013,3718.6414
FDE16,OUT013,3502.5996
FDX40,OUT018,416.6952
FDC48,OUT018,1324.0315
FDS14,OUT046,2554.864
FDX56,OUT017,3907.301
FDI10,OUT046,2879.3677
FDI14,OUT013,2227.137
DRM48,OUT013,935.91394
NCH07,OUT027,3960.563
FDY26,OUT013,3137.7651
FDD02,OUT027,3446.3628
FDM12,OUT046,3569.7937
DRF01,OUT010,345.16437
FDV36,OUT046,2181.741
DRI59,OUT013,3701.8394
FDV03,OUT018,2221.5852
FDO39,OUT017,3051.6423
NCB07,OUT018,2658.2021
FDH38,OUT027,3389.3306
FDZ13,OUT035,1174.5101
NCZ30,OUT046,1715.4303
NCA06,OUT035,681.7534
FDB04,OUT049,1013.25183
FDN50,OUT013,1516.483
NCG06,OUT049,4062.4421
NCY17,OUT018,592.5089
FDC23,OUT046,3216.3462
FDK33,OUT049,3426.419
FDR03,OUT049,3608.8887
FDZ07,OUT045,884.1332
FDO38,OUT013,1370.2338
FDS59,OUT046,1917.6677
DRM11,OUT019,859.6607
FDX52,OUT027,5116.7314
DRJ35,OUT018,689.82367
NCP53,OUT046,3948.6565
FDW15,OUT019,297.0775
DRI47,OUT045,2241.4912
DRZ11,OUT035,1650.034
FDS02,OUT013,3047.1362
DRD49,OUT018,4028.343
FDW38,OUT049,718.8035
FDR21,OUT019,338.5579
FDE40,OUT013,1107.54
FDI02,OUT045,1760.1296
FDQ04,OUT045,503.84674
FDY14,OUT017,4435.4263
NCT54,OUT046,1328.4733
DRD25,OUT017,1841.3057
DRE01,OUT045,4095.1902
FDJ12,OUT010,168.44
NCZ05,OUT049,1833.9744
DRB25,OUT019,191.31877
NCC31,OUT045,2326.1694
FDM16,OUT045,1091.971
DRG11,OUT049,1975.8926
FDV24,OUT027,3593.794
FDV43,OUT046,604.1337
FDG05,OUT018,1669.6438
FDV23,OUT010,309.41833
FDI58,OUT018,1383.0455
FDQ11,OUT017,4423.937
FDC05,OUT027,5165.001
FDF40,OUT013,3198.5051
FDU02,OUT018,3231.36
FDT32,OUT013,3123.7668
NCF06,OUT017,4056.197
FDT46,OUT013,1060.1083
FDR58,OUT010,210.63315
FDY04,OUT046,2633.9436
FDT58,OUT045,2264.227
FDE46,OUT049,2364.1953
DRH11,OUT017,996.4674
DRI51,OUT046,2722.52
FDC35,OUT017,3452.6667
FDP45,OUT035,4384.5825
FDC45,OUT017,2871.0913
FDU01,OUT045,3065.7102
FDJ53,OUT010,208.1514
FDJ46,OUT017,2616.7195
FDX07,OUT013,3111.5598
NCI30,OUT049,3953.162
FDE47,OUT027,3116.0469
FDV48,OUT045,1137.3801
FDN16,OUT019,159.13322
FDM52,OUT013,2227.5593
FDA32,OUT027,6411.892
FDH05,OUT017,3720.8186
FDW25,OUT010,0
FDQ09,OUT046,1926.1914
NCM17,OUT010,92.103455
DRM59,OUT046,2076.289
FDV47,OUT027,1389.3907
DRE15,OUT035,1117.2141
FDS25,OUT010,0
NCZ05,OUT018,1650.3236
NCV05,OUT019,412.51984
DRM37,OUT046,2967.0557
FDV58,OUT027,5042.514
FDN22,OUT027,6370.151
NCO06,OUT049,931.9145
FDT56,OUT019,211.24368
FDM02,OUT013,1448.1053
FDA09,OUT046,2842.2544
NCC06,OUT035,2301.9092
NCL54,OUT049,2921.7673
NCB55,OUT017,1070.258
FDB12,OUT017,1782.8108
NCA54,OUT049,3036.112
NCS38,OUT049,2070.255
FDC02,OUT049,4398.8975
FDK44,OUT019,273.232
FDE16,OUT035,3586.1072
NCS05,OUT035,2556.0496
FDZ59,OUT045,2803.8232
FDI20,OUT017,3633.335
FDQ14,OUT046,2401.529
FDF53,OUT017,3027.1965
FDW25,OUT017,1366.1714
NCQ43,OUT010,508.978
FDX52,OUT013,3085.096
FDE28,OUT045,3473.1816
FDN15,OUT017,2212.7695
FDO28,OUT017,2421.0657
FDQ33,OUT045,1974.5347
FDM22,OUT010,86.20389
FDJ03,OUT017,813.7164
FDI16,OUT045,717.69934
FDI09,OUT027,5063.168
FDX55,OUT013,3708.5461
FDS23,OUT027,3478.3018
DRC12,OUT045,3204.451
FDH41,OUT049,3448.6357
FDN01,OUT013,2794.4397
FDV55,OUT045,2185.5767
NCJ19,OUT013,932.0289
NCY29,OUT010,15.526215
FDP03,OUT018,1579.3468
FDZ52,OUT045,1710.63
FDH31,OUT010,226.62766
FDQ19,OUT018,3270.4883
FDS15,OUT035,1730.1642
FDN32,OUT017,3073.8586
FDH32,OUT049,1392.6293
FDF33,OUT017,2367.5427
FDJ22,OUT046,2814.059
FDG56,OUT010,183.51544
FDC05,OUT046,2948.6929
FDK09,OUT013,3776.0317
NCV29,OUT045,2559.4377
NCC43,OUT019,543.1717
NCA42,OUT049,2664.2964
FDC10,OUT046,2041.8905
FDC16,OUT013,1514.6256
NCL17,OUT013,1871.9453
FDA51,OUT035,1827.9482
FDW01,OUT017,2647.7952
NCF30,OUT045,1831.4899
FDN49,OUT013,855.1355
FDY20,OUT045,1434.1338
FDC15,OUT045,2183.83
FDY24,OUT046,859.4598
NCG43,OUT017,1752.4956
FDA48,OUT013,3645.7783
NCF55,OUT017,776.84985
FDL38,OUT049,1534.0167
NCQ29,OUT018,4339.7456
FDC34,OUT017,2444.954
FDP36,OUT027,1607.7457
FDN50,OUT010,0
FDO23,OUT049,1421.4813
FDT56,OUT013,835.9743
FDT13,OUT027,4945.3975
FDZ03,OUT013,2822.0867
FDQ03,OUT010,598.97955
FDU44,OUT045,2438.949
FDD03,OUT049,3252.2942
NCH30,OUT013,1724.7234
FDS60,OUT010,148.46661
FDG08,OUT046,2569.7483
FDX38,OUT017,802.70197
FDD22,OUT017,1672.2723
FDW51,OUT013,3679.2754
FDL09,OUT017,2649.5571
FDZ60,OUT045,1499.554
NCH07,OUT046,2260.0708
NCQ41,OUT049,3214.424
FDW04,OUT049,2036.3312
FDI08,OUT027,5932.9688
FDR19,OUT019,265.68546
FDV13,OUT046,1783.7627
FDB52,OUT017,4446.0703
FDZ48,OUT027,2759.9443
NCO14,OUT049,941.10077
FDZ50,OUT013,2785.7874
FDN27,OUT019,323.74573
FDQ60,OUT013,1808.3657
FDR49,OUT017,850.39557
DRJ35,OUT027,1483.4194
DRI49,OUT017,1556.5181
FDB47,OUT017,3248.4148
FDP37,OUT010,0
FDR26,OUT049,2305.4304
FDY31,OUT019,239.42453
FDC11,OUT045,1660.699
DRP47,OUT035,4696.86
NCY54,OUT018,2530.4177
FDR27,OUT046,2066.3394
FDQ21,OUT019,199.94087
NCQ29,OUT035,4448.0913
FDJ02,OUT046,2883.4353
FDE21,OUT018,1307.201
FDM39,OUT046,2886.9675
FDZ01,OUT017,1688.5123
NCB19,OUT018,1344.4653
FDU03,OUT046,2712.2136
FDP27,OUT049,3404.8672
DRF01,OUT045,2446.2952
FDM03,OUT049,1835.6492
FDV01,OUT046,2827.492
FDS16,OUT046,2214.2952
FDO45,OUT035,1454.4103
NCX06,OUT035,3137.6682
FDP13,OUT046,708.73193
NCR38,OUT018,3470.4275
FDA01,OUT013,1047.6805
FDT26,OUT017,1919.1746
FDD44,OUT027,7234.922
FDB26,OUT013,984.8848
FDP45,OUT019,591.8553
NCP55,OUT046,1241.1733
FDT23,OUT017,1235.6622
FDO51,OUT045,638.35205
FDA44,OUT046,733.20044
NCJ31,OUT018,3136.538
FDX37,OUT045,1605.9513
NCD18,OUT049,3728.2803
FDN40,OUT027,4292.516
FDL33,OUT017,2962.7886
DRF48,OUT035,3200.0276
FDW08,OUT035,1803.8153
FDX39,OUT018,3076.489
FDB38,OUT049,2696.8506
FDY46,OUT018,2602.7092
NCB06,OUT049,2465.3184
FDA34,OUT035,3734.0093
FDA35,OUT045,1861.1732
FDQ07,OUT035,3513.5994
FDU32,OUT045,1760.6317
FDU26,OUT013,1900.1665
FDU13,OUT010,509.81573
FDO09,OUT035,4311.8066
FDW03,OUT019,244.1521
FDB38,OUT013,2423.6677
FDL26,OUT010,220.57797
NCN43,OUT045,1952.7524
FDH08,OUT045,3817.7568
NCC31,OUT019,326.86197
FDH14,OUT035,2406.6343
FDL40,OUT017,2064.439
FDD20,OUT035,2004.5135
NCV53,OUT035,4233.2803
FDD16,OUT045,978.9741
FDP24,OUT035,1895.6134
FDQ25,OUT045,2704.6062
FDM38,OUT035,1289.5416
NCT18,OUT010,343.9817
FDM34,OUT049,2153.887
DRH37,OUT010,231.50833
NCE07,OUT013,2271.681
FDG12,OUT013,1780.8861
FDB59,OUT010,454.91162
FDS10,OUT018,2222.5752
FDN21,OUT010,347.98737
FDM02,OUT045,989.7699
FDO44,OUT049,1674.2362
NCN17,OUT017,1585.0927
FDH16,OUT018,893.4581
FDL44,OUT046,2229.3198
FDY47,OUT017,2135.0466
DRI39,OUT046,780.15234
NCX54,OUT018,1513.7498
FDE59,OUT046,987.2328
FDO46,OUT045,2936.8716
DRE13,OUT046,1235.4679
FDW14,OUT013,1494.1095
FDF35,OUT046,1759.9585
FDO50,OUT019,222.6951
DRF49,OUT017,1868.3575
FDT60,OUT049,2251.5479
FDP38,OUT045,728.33057
FDA31,OUT027,4993.1904
FDY52,OUT010,0
FDD03,OUT027,5618.736
FDN52,OUT018,821.29236
FDU20,OUT010,332.89108
FDD22,OUT035,1838.0961
NCB55,OUT019,170.43149
FDN27,OUT045,1694.1604
FDD16,OUT013,1168.9985
FDW48,OUT046,1387.4316
DRN35,OUT045,624.94855
FDX25,OUT049,2908.3125
DRD49,OUT049,4359.404
FDE21,OUT019,203.3398
FDN44,OUT035,2761.3608
DRC01,OUT049,417.32776
NCK30,OUT046,3546.8342
FDU39,OUT013,691.0383
FDB49,OUT013,1432.448
FDS12,OUT045,1680.0311
FDR57,OUT018,2295.6377
FDX22,OUT027,5418.163
FDC60,OUT013,1212.283
NCE42,OUT049,3803.9531
NCK42,OUT049,3470.6875
DRE01,OUT017,4314.1865
FDE57,OUT018,1753.6874
DRK59,OUT019,974.4054
FDB10,OUT027,5871.8853
FDQ25,OUT046,3160.5676
FDY26,OUT017,3436.1448
FDG28,OUT049,4219.1626
FDM14,OUT049,1760.5596
NCH29,OUT049,1763.6553
FDD48,OUT049,1870.6261
FDC17,OUT045,3345.8188
DRH49,OUT027,2196.0369
FDN44,OUT018,2143.851
FDC29,OUT045,1704.9785
DRK01,OUT019,179.82112
FDD48,OUT017,1908.5369
FDB59,OUT013,2880.2427
FDY45,OUT010,707.626
FDX60,OUT035,876.77155
FDT09,OUT010,242.52023
DRB24,OUT018,2215.356
FDL13,OUT035,3432.2646
FDN16,OUT035,1664.6868
FDK57,OUT013,2038.6862
FDO22,OUT027,2083.2532
FDC57,OUT010,533.71246
FDZ13,OUT027,1584.4755
FDW27,OUT013,2487.5354
FDX10,OUT049,929.8279
FDY08,OUT018,1879.4952
FDA49,OUT017,1459.68
FDC32,OUT018,1162.053
FDO04,OUT035,408.8459
NCZ54,OUT013,2437.5122
FDY40,OUT045,640.2762
FDW36,OUT045,1631.182
FDE11,OUT017,3139.4087
DRE37,OUT045,3079.5593
NCK19,OUT017,2994.9736
FDT19,OUT035,2821.2695
FDE56,OUT045,895.53564
FDZ57,OUT010,215.111
FDB35,OUT035,2013.1967
FDF09,OUT010,75.792206
FDO34,OUT046,2557.5854
FDA55,OUT046,3501.29
NCM18,OUT035,1066.16
FDJ20,OUT019,272.8768
DRQ35,OUT019,314.34192
FDG02,OUT013,3586.963
NCU29,OUT018,2265.6294
FDL27,OUT027,1928.9819
NCA54,OUT035,3042.983
FDJ32,OUT035,1069.6337
FDB21,OUT019,603.4695
FDR46,OUT035,2500.3044
FDZ32,OUT046,1628.8296
DRF36,OUT017,3268.9282
NCU54,OUT017,3133.824
NCI31,OUT017,1045.2043
DRA59,OUT035,2714.7693
NCC55,OUT045,1246.4078
FDE44,OUT018,771.8001
NCN26,OUT018,1631.3679
FDC11,OUT049,1239.3667
FDV24,OUT035,2835
FDR40,OUT019,122.96109
NCQ17,OUT049,2710.924
FDC46,OUT045,2546.6477
NCM18,OUT046,919.1844
FDK16,OUT046,1367.0815
FDI28,OUT017,1331.5625
FDS11,OUT018,3503.7825
DRD13,OUT046,767.2528
FDL36,OUT035,1136.9429
FDI27,OUT013,962.6069
FDJ53,OUT019,191.64047
FDS44,OUT045,4320.472
FDE28,OUT046,4072.942
FDQ33,OUT018,2160.8894
FDB37,OUT017,4060.4678
FDQ31,OUT045,1480.3337
NCQ05,OUT046,2674.276
FDE10,OUT013,2219.8538
FDF38,OUT017,688.0741
FDE50,OUT019,286.5406
DRG37,OUT010,154.69092
NCH06,OUT049,3872.5288
FDY14,OUT045,4245.723
FDO27,OUT017,1669.9421
FDQ19,OUT049,4320.4365
FDZ26,OUT019,496.82153
FDN51,OUT013,4638.1113
FDK20,OUT035,2061.773
FDD40,OUT018,3026.604
DRI25,OUT018,524.3771
FDH56,OUT017,2098.4949
FDI36,OUT027,4869.0015
DRH11,OUT018,647.1546
NCV18,OUT017,1825.0238
DRI01,OUT049,2893.7805
DRE48,OUT049,3054.455
FDS51,OUT035,1029.2854
FDM38,OUT017,701.1705
FDB60,OUT027,4548.0015
FDY58,OUT035,3952.2642
FDY22,OUT045,2104.1262
FDF11,OUT027,5353.3643
FDZ51,OUT035,1612.7896
FDQ45,OUT017,3002.1003
FDF17,OUT035,3264.4866
NCF31,OUT027,3827.056
FDA37,OUT013,1941.2959
FDO51,OUT046,1041.7206
FDF34,OUT013,3391.71
FDD57,OUT018,1101.939
FDO37,OUT046,3467.8262
FDR49,OUT049,870.86237
FDS39,OUT049,2435.3706
FDI48,OUT027,1634.2297
DRM35,OUT049,2881.4338
FDV57,OUT035,3025.0862
FDZ55,OUT013,2496.3564
FDI28,OUT035,946.54626
FDS21,OUT045,848.9088
FDT34,OUT013,1992.8965
DRI25,OUT035,806.02136
FDT47,OUT010,240.2226
DRH39,OUT045,1094.7493
NCD54,OUT045,2318.0483
FDU16,OUT027,2161.648
NCW29,OUT045,1848.9275
FDV25,OUT027,5640.523
FDM56,OUT035,1829.895
FDZ04,OUT027,1533.4597
FDG59,OUT019,236.40858
FDI56,OUT045,1311.655
FDS33,OUT035,1188.7574
FDC23,OUT049,2859.9287
FDT11,OUT049,3184.3337
FDG17,OUT045,3736.3528
FDZ44,OUT045,1704.3013
FDJ52,OUT013,2499.6013
DRI23,OUT046,2196.1143
DRE15,OUT010,31.215538
NCF07,OUT013,1538.5044
NCR29,OUT049,1204.1844
FDE44,OUT019,170.54503
FDT23,OUT035,1713.6719
NCG06,OUT017,4174.4565
NCU41,OUT010,433.11826
FDH46,OUT017,1764.7688
FDV31,OUT013,2743.713
NCT41,OUT027,3956.328
FDE22,OUT027,4154.561
FDC26,OUT045,1662.9365
DRF51,OUT017,1035.2466
NCY53,OUT019,224.1547
FDY21,OUT017,3004.7903
FDL27,OUT013,1487.4891
FDZ34,OUT049,3140.9878
NCF43,OUT010,190.40562
FDC21,OUT035,1768.8116
FDL26,OUT013,2419.7847
FDT25,OUT010,0
NCR30,OUT046,1133.6946
DRL23,OUT019,277.6977
NCR05,OUT049,3324.6506
NCE19,OUT018,692.23755
FDY07,OUT035,747.57697
FDB10,OUT017,3747.6934
FDP57,OUT013,1747.1079
FDU48,OUT019,221.95149
FDH48,OUT035,1084.9658
FDO33,OUT035,2036.2891
NCU29,OUT045,2208.4602
FDW35,OUT046,990.604
FDH05,OUT010,516.7826
FDP26,OUT049,1642.4021
DRG27,OUT035,391.95844
